0.41229,8
0.297782,6
0.307545,6
0.260595,4
0.296764,8
0.252772,4
0.252096,2
0.226091,3
0.289416,6
0.306647,9
0.284841,9
0.177619,5
0.334784,1
0.315266,6
0.248632,2
0.196078,7
0.36358,8
0.205281,3
0.298363,9
0.2841,2
0.255332,3
0.267606,4
0.295363,6
0.219707,7
0.20955,2
0.210625,4
0.284375,1
0.335065,9
0.24641,1
0.240998,2
0.1921,2
0.210486,1
0.328296,2
0.242124,3
0.204635,0
0.293242,1
0.19426,2
0.314724,8
0.277735,3
0.186457,3
0.222585,2
0.150519,5
0.198086,5
0.26441,4
0.242504,7
0.287079,6
0.221914,7
0.271981,7
0.298045,9
0.362542,1
0.270984,1
0.263188,9
0.2703,1
0.198695,5
0.344285,2
0.247091,0
0.242331,7
0.235092,3
0.254004,0
0.19673,2
0.316661,6
0.307386,9
0.245647,0
0.378387,8
0.258737,6
0.218119,4
0.262888,0
0.268758,8
0.232657,2
0.265709,4
0.272732,8
0.275545,0
0.174257,5
0.232565,4
0.305205,8
0.300586,9
0.30049,1
0.220013,3
0.209229,5
0.377341,8
0.263395,4
0.236178,9
0.199105,3
0.25632,3
0.259154,2
0.278844,2
0.289942,6
0.16427,7
0.190961,7
0.285936,0
0.245316,2
0.205842,5
0.293403,2
0.233458,0
0.197186,2
0.187572,5
0.284249,4
0.293908,2
0.298815,9
0.284367,2
0.178003,0
0.233234,2
0.292914,6
0.193943,7
0.26245,3
0.258014,4
0.327058,8
0.231795,0
0.233035,3
0.18336,5
0.236003,2
0.259495,4
0.270059,9
0.228015,2
0.27633,1
0.27195,6
0.1872,5
0.298446,6
0.245551,5
0.235283,7
0.349696,1
0.268275,3
0.260315,3
0.332437,9
0.227171,7
0.269831,0
0.262867,7
0.263838,3
0.251839,3
0.20861,3
0.219609,3
0.25636,2
0.190466,4
0.308111,9
0.323814,3
0.235879,4
0.284737,8
0.305271,8
0.194986,6
0.282379,1
0.332348,6
0.309301,2
0.28437,2
0.217792,1
0.274663,0
0.182803,5
0.302059,8
0.317759,1
0.246528,1
0.150886,7
0.251695,9
0.323873,9
0.276441,3
0.290435,6
0.257915,0
0.180475,7
0.274247,4
0.269867,3
0.293692,6
0.291361,8
0.240054,7
0.317357,8
0.324318,9
0.320319,2
0.326147,9
0.216418,4
0.192108,3
0.313479,2
0.313515,2
0.222236,3
0.275693,9
0.199773,5
0.332929,9
0.228683,4
0.175545,5
0.271663,0
0.252682,3
0.390824,1
0.139616,5
0.350624,1
0.292638,9
0.22533,4
0.219798,7
0.319399,9
0.284047,6
0.324126,4
0.229406,2
0.276746,1
0.266234,8
0.19385,4
0.192753,3
0.277724,2
0.266523,6
0.296158,6
0.307577,9
0.227917,4
0.299663,2
0.193267,5
0.379568,8
0.177325,5
0.261098,0
0.346358,8
0.232327,3
0.243286,0
0.291695,3
0.218437,0
0.295327,9
0.223251,3
0.199058,7
0.192987,4
0.308315,0
0.277226,9
0.286431,8
0.182322,5
0.185426,5
0.28269,1
0.348279,1
0.209164,7
0.315729,6
0.21114,3
0.287299,9
0.367343,1
0.243794,5
0.30595,0
0.270837,9
0.280757,9
0.296743,0
0.321094,6
0.216669,6
0.210701,7
0.241154,6
0.208255,4
0.365264,9
0.269494,0
0.220026,4
0.268159,0
0.272937,6
0.29087,9
0.215087,7
0.27676,1
0.338057,8
0.291745,0
0.309283,0
0.205632,3
0.254249,1
0.359676,1
0.295265,1
0.314431,1
0.222314,4
0.273659,0
0.239025,3
0.367845,8
0.275484,2
0.215696,5
0.238888,3
0.273989,6
0.383871,8
0.3087,1
0.263336,2
0.174734,5
0.342601,9
0.300895,4
0.292761,7
0.263006,9
0.221423,7
0.3086,0
0.209713,7
0.261773,4
0.253856,1
0.274449,8
0.230393,3
0.217354,3
0.215161,7
0.320444,2
0.261585,0
0.246319,2
0.300718,1
0.246091,6
0.333054,2
0.237593,7
0.247665,6
0.195457,3
0.318416,9
0.324444,1
0.223633,3
0.193049,5
0.278655,8
0.262045,1
0.287253,4
0.243015,0
0.258408,6
0.256041,3
0.26466,6
0.298322,8
0.307507,9
0.239226,0
0.24712,8
0.303149,8
0.30214,6
0.245404,7
0.248193,4
0.24782,9
0.341414,2
0.174321,2
0.249583,1
0.245725,0
0.26355,9
0.290454,0
0.244879,3
0.261058,0
0.313908,9
0.288382,9
0.307522,8
0.245722,7
0.24543,2
0.312582,6
0.246873,4
0.215254,5
0.223711,2
0.239973,6
0.151045,5
0.250332,0
0.204702,3
0.224108,7
0.235731,0
0.26394,6
0.262159,4
0.304523,9
0.298531,8
0.264067,6
0.254877,7
0.276486,9
0.173254,5
0.313785,1
0.320594,2
0.300634,8
0.302716,9
0.297057,6
0.24262,0
0.253121,4
0.234217,0
0.209333,3
0.24285,4
0.261659,5
0.244615,4
0.263066,6
0.25819,2
0.254736,2
0.22728,3
0.229516,7
0.323035,9
0.255463,0
0.251596,2
0.221386,5
0.257167,6
0.254708,6
0.274854,0
0.187239,3
0.2808,9
0.227054,4
0.26375,4
0.217166,7
0.154634,3
0.238654,3
0.283712,6
0.243847,3
0.302146,9
0.315053,2
0.253887,9
0.225709,5
0.286257,6
0.283337,6
0.170644,3
0.26056,7
0.181478,7
0.297239,0
0.29671,8
0.316912,6
0.235572,7
0.304845,8
0.298944,6
0.266808,4
0.186047,7
0.300055,4
0.319798,1
0.238116,7
0.261602,4
0.355686,8
0.236616,4
0.277118,6
0.226771,5
0.263338,4
0.32262,1
0.255909,6
0.286903,7
0.29801,8
0.23989,0
0.293575,6
0.251742,4
0.184399,5
0.166217,5
0.253957,0
0.297691,9
0.246119,4
0.251648,1
0.18989,7
0.242823,4
0.206136,2
0.209411,2
0.210371,3
0.266105,0
0.226185,7
0.278641,9
0.278486,2
0.273461,4
0.293536,7
0.202961,5
0.215894,3
0.246466,4
0.26238,1
0.236619,4
0.227881,6
0.223006,4
0.326556,1
0.243414,3
0.298246,6
0.251694,3
0.226469,4
0.26002,2
0.357669,8
0.196788,5
0.261696,3
0.311156,9
0.257173,2
0.178934,7
0.149192,5
0.319759,8
0.314787,1
0.31087,9
0.267202,6
0.361362,1
0.16287,5
0.314722,8
0.176073,5
0.223705,2
0.163884,5
0.228735,3
0.267522,2
0.298395,9
0.20932,3
0.323839,2
0.306883,1
0.231699,3
0.225753,3
0.319683,8
0.310751,2
0.276335,0
0.263232,0
0.258009,7
0.294139,6
0.252885,0
0.285345,9
0.251144,2
0.261637,0
0.248088,3
0.308672,6
0.210881,7
0.240021,2
0.218741,5
0.337717,8
0.280927,3
0.239443,3
0.296866,0
0.150926,5
0.262922,3
0.230292,2
0.276992,9
0.344864,9
0.200444,0
0.259861,0
0.28519,9
0.20414,0
0.144574,5
0.326796,8
0.320153,1
0.272684,1
0.248889,3
0.245882,0
0.196137,5
0.319671,8
0.199464,5
0.316264,8
0.252281,6
0.192898,7
0.207571,4
0.226845,4
0.29519,7
0.232065,0
0.194673,5
0.271888,8
0.250032,4
0.275665,9
0.321726,1
0.260543,6
0.226066,2
0.246366,4
0.28547,9
0.293343,8
0.321365,1
0.262335,6
0.188005,7
0.306348,8
0.23589,4
0.255285,4
0.287568,4
0.264321,0
0.190119,7
0.246854,6
0.290603,6
0.244887,4
0.288552,0
0.16333,5
0.350672,8
0.271906,4
0.137013,5
0.197947,5
0.213386,0
0.220077,2
0.290501,9
0.291126,6
0.299863,8
0.258852,8
0.216615,7
0.353543,9
0.208703,7
0.242689,7
0.306222,9
0.210734,4
0.309696,8
0.214627,5
0.277036,1
0.211575,2
0.288202,9
0.34609,8
0.227059,4
0.2472,2
0.173296,3
0.198567,7
0.258496,0
0.340588,9
0.233842,0
0.176158,3
0.300557,2
0.364071,8
0.329439,8
0.301929,2
0.214304,5
0.291549,8
0.274015,1
0.321386,1
0.227244,7
0.277357,9
0.281113,0
0.36926,8
0.272187,2
0.234792,3
0.280819,8
0.374419,8
0.278976,0
0.284946,1
0.338788,9
0.280132,2
0.328893,6
0.208469,5
0.283898,0
0.289683,1
0.220269,7
0.21299,5
0.218388,4
0.307962,9
0.348321,9
0.302154,4
0.23796,2
0.336107,9
0.232495,1
0.297044,2
0.27324,6
0.189785,7
0.187759,5
0.295278,0
0.277072,1
0.293606,6
0.241499,0
0.253864,6
0.293436,8
0.201971,7
0.301621,1
0.29876,0
0.335688,9
0.263572,1
0.299935,4
0.195415,3
0.232169,4
0.218329,3
0.309624,8
0.163167,5
0.311353,8
0.240913,7
0.243714,0
0.172805,5
0.225965,4
0.237283,3
0.266489,0
0.181285,5
0.351114,8
0.371877,1
0.319227,9
0.163048,0
0.305071,1
0.216852,7
0.295587,9
0.204054,6
0.254832,4
0.300749,6
0.277875,8
0.179709,3
0.169339,5
0.275615,9
0.273392,1
0.280739,1
0.272138,7
0.302772,1
0.16946,7
0.189968,4
0.210891,3
0.198797,3
0.192538,2
0.291601,6
0.29238,7
0.211043,4
0.2374,5
0.326989,8
0.205807,7
0.311293,0
0.274409,0
0.224512,7
0.210496,3
0.284056,6
0.220895,7
0.263141,2
0.195445,5
0.260973,0
0.327484,0
0.185051,3
0.270437,3
0.272819,1
0.320334,8
0.192798,3
0.17514,7
0.244884,0
0.219543,3
0.26395,2
0.284652,1
0.21345,7
0.308004,6
0.228826,7
0.365958,7
0.302739,4
0.214665,5
0.218112,3
0.223073,3
0.292855,4
0.297248,2
0.327163,1
0.194383,4
0.317924,1
0.238251,1
0.301815,6
0.28297,9
0.144011,5
0.17791,7
0.219567,5
0.237221,5
0.22983,2
0.180287,7
0.178236,2
0.284109,0
0.277755,9
0.261683,1
0.277588,6
0.175378,7
0.22316,2
0.226575,0
0.287357,6
0.227364,5
0.218614,7
0.326552,1
0.288558,4
0.2363,3
0.224417,3
0.270281,0
0.268888,2
0.304498,1
0.236834,5
0.199578,2
0.222192,4
0.355038,9
0.184881,7
0.238662,0
0.343226,1
0.196027,5
0.258577,6
0.367705,9
0.254342,2
0.324215,1
0.256068,0
0.227354,1
0.296269,7
0.320784,6
0.235043,2
0.232244,4
0.287056,6
0.292689,1
0.273584,6
0.261122,1
0.245665,1
0.339149,1
0.275488,8
0.272128,4
0.229637,3
0.241309,3
0.295746,8
0.291708,9
0.257524,0
0.232488,1
0.30989,2
0.232456,7
0.171198,5
0.261142,0
0.242235,3
0.245436,2
0.263274,7
0.278867,9
0.284878,0
0.285115,9
0.359321,1
0.255478,4
0.191202,5
0.229946,3
0.270931,9
0.322028,1
0.214373,7
0.23508,4
0.181851,3
0.226128,7
0.25507,7
0.27233,3
0.259294,0
0.228043,7
0.247001,0
0.218986,1
0.206441,7
0.300817,7
0.210546,5
0.316302,8
0.283339,9
0.198628,3
0.260436,0
0.237867,6
0.347751,1
0.241521,6
0.285352,9
0.326217,8
0.343318,9
0.308074,9
0.257249,0
0.256878,4
0.349966,8
0.258409,4
0.36372,8
0.286574,1
0.223784,2
0.252403,0
0.28705,0
0.312132,9
0.267819,6
0.223024,3
0.280186,6
0.284961,2
0.275154,8
0.269674,8
0.262317,3
0.230454,5
0.170419,5
0.236813,4
0.368539,1
0.293119,6
0.191575,7
0.243048,3
0.298925,9
0.165818,5
0.377971,1
0.210688,7
0.274082,8
0.209946,4
0.185161,4
0.222024,0
0.199505,3
0.349015,8
0.307545,6
0.279393,1
0.190219,7
0.202195,5
0.320324,8
0.218709,2
0.17144,2
0.336659,9
0.325877,8
0.234913,2
0.310146,6
0.281519,2
0.238274,3
0.276612,1
0.240689,6
0.230305,0
0.18285,2
0.19571,3
0.279952,0
0.159987,5
0.25793,9
0.224289,7
0.161201,5
0.214289,4
0.307526,1
0.237153,3
0.212593,2
0.28578,0
0.285981,0
0.242907,4
0.36484,9
0.338426,9
0.151269,5
0.210995,5
0.271445,6
0.231256,4
0.247524,1
0.204112,2
0.194171,5
0.248664,1
0.23449,7
0.266771,0
0.259359,4
0.388933,8
0.237983,5
0.215625,0
0.238967,7
0.178393,4
0.322339,0
0.282823,9
0.243873,4
0.336359,9
0.308334,9
0.253263,0
0.210832,6
0.308175,1
0.37786,8
0.250293,1
0.323129,2
0.304885,9
0.204654,7
0.279133,9
0.20565,7
0.191107,7
0.362142,7
0.306967,7
0.267904,6
0.267428,3
0.272909,9
0.229892,5
0.320215,9
0.235254,4
0.29341,6
0.257951,6
0.239045,0
0.314734,9
0.274225,4
0.30596,6
0.402503,8
0.289846,8
0.232607,4
0.263184,1
0.230679,6
0.324362,4
0.213925,7
0.335728,8
0.249364,6
0.193822,3
0.299655,4
0.239754,7
0.197542,5
0.315545,9
0.316528,1
0.14202,5
0.224466,0
0.263195,2
0.285733,4
0.331619,1
0.261703,4
0.210845,3
0.22118,4
0.291306,4
0.230997,1
0.278028,9
0.21766,4
0.261699,1
0.274238,6
0.169921,5
0.164611,5
0.219655,7
0.359527,8
0.256853,0
0.281844,4
0.216343,3
0.39405,8
0.208156,4
0.273615,6
0.330183,1
0.21247,3
0.304967,1
0.28207,0
0.181265,5
0.267719,1
0.305005,9
0.192408,5
0.214296,3
0.243677,9
0.318552,8
0.257076,5
0.236852,1
0.221791,3
0.314278,0
0.281454,3
0.268259,1
0.277456,0
0.234929,2
0.213528,7
0.233374,6
0.290763,9
0.285189,2
0.310793,6
0.184267,7
0.294771,2
0.236839,3
0.180271,5
0.261941,4
0.263601,3
0.242067,1
0.210067,4
0.31195,9
0.241036,6
0.253326,4
0.263298,7
0.243578,1
0.290363,0
0.272957,0
0.309279,6
0.316612,6
0.291312,7
0.380218,8
0.262618,4
0.299099,2
0.243355,4
0.222442,2
0.211724,7
0.266318,6
0.192711,2
0.270902,2
0.294217,9
0.230959,8
0.238645,6
0.19012,4
0.203936,5
0.269798,6
0.176204,5
0.320704,1
0.283473,8
0.300943,0
0.214181,2
0.363415,8
0.207328,3
0.217007,0
0.26967,8
0.302395,4
0.310361,9
0.269792,0
0.240889,7
0.277702,9
0.306932,9
0.270303,0
0.260616,9
0.222987,7
0.197627,3
0.300879,6
0.302491,6
0.26273,6
0.28822,1
0.316512,9
0.219162,7
0.188062,5
0.314716,1
0.289823,4
0.300939,6
0.290167,6
0.282275,6
0.259859,2
0.322092,1
0.317617,8
0.240931,2
0.225694,7
0.334868,9
0.2524,3
0.370804,1
0.327244,1
0.327732,9
0.281813,2
0.254928,2
0.233639,1
0.291505,6
0.37133,8
0.197334,5
0.28961,1
0.188287,7
0.270749,2
0.269685,6
0.257045,6
0.254859,0
0.26974,1
0.32577,9
0.270082,1
0.217377,4
0.258305,0
0.297525,9
0.330686,0
0.169471,5
0.153047,5
0.266916,9
0.309804,9
0.199425,3
0.210364,2
0.320089,8
0.242135,0
0.183837,3
0.312931,4
0.217791,7
0.20931,4
0.237869,5
0.404534,8
0.331301,8
0.276032,2
0.200573,4
0.323926,1
0.227762,4
0.235521,4
0.201044,7
0.432545,8
0.206265,2
0.180175,5
0.157459,5
0.266769,9
0.262034,4
0.215359,3
0.249779,6
0.169236,5
0.167844,7
0.350111,9
0.250387,6
0.188539,3
0.250067,0
0.180174,3
0.208853,3
0.214777,3
0.289041,2
0.215305,3
0.269131,0
0.225455,1
0.218095,4
0.281537,0
0.271278,2
0.345831,8
0.290591,1
0.351992,2
0.160245,5
0.282933,9
0.20312,7
0.230076,8
0.277294,0
0.244887,7
0.202568,2
0.279621,0
0.246566,0
0.181575,5
0.251579,4
0.317755,2
0.240876,7
0.303746,1
0.222647,7
0.346094,1
0.201383,3
0.354725,8
0.29891,8
0.232318,7
0.152174,5
0.180413,3
0.234402,7
0.208281,4
0.228612,4
0.244294,6
0.281522,0
0.301254,8
0.293552,1
0.226563,0
0.321358,0
0.300117,6
0.208987,4
0.259074,4
0.284069,6
0.222656,3
0.281575,2
0.301524,8
0.254793,3
0.295674,0
0.247835,6
0.188458,7
0.328726,8
0.253337,3
0.331792,8
0.209954,7
0.1937,5
0.260561,3
0.319193,1
0.24347,1
0.264893,9
0.229462,2
0.257739,4
0.318037,9
0.21506,5
0.239225,7
0.290308,8
0.17269,3
0.255974,0
0.283834,9
0.296748,4
0.270174,6
0.212217,2
0.344512,8
0.148118,5
0.233985,1
0.309496,1
0.161883,5
0.296644,2
0.231432,7
0.181259,5
0.284798,2
0.30456,0
0.197291,7
0.248315,2
0.224566,0
0.272462,0
0.271064,3
0.322219,8
0.30924,9
0.224392,3
0.278755,0
0.205833,3
0.331257,9
0.256303,0
0.262659,0
0.263902,2
0.300133,0
0.227367,7
0.232871,7
0.225747,4
0.273749,9
0.254659,7
0.383393,8
0.281445,8
0.201249,5
0.251428,1
0.243606,2
0.362427,1
0.324806,2
0.241473,8
0.264274,6
0.221885,5
0.21915,7
0.225195,5
0.221366,6
0.311832,6
0.271835,4
0.276162,0
0.224749,0
0.267951,6
0.279606,1
0.235065,6
0.235809,0
0.18487,7
0.358067,8
0.254471,9
0.302348,6
0.310287,8
0.265605,1
0.212804,2
0.268312,8
0.21606,7
0.271235,4
0.205233,7
0.15992,5
0.158061,7
0.275233,6
0.223296,5
0.235198,2
0.191824,3
0.325756,9
0.249326,0
0.378492,8
0.234339,0
0.328624,2
0.322566,6
0.21203,1
0.238411,6
0.264677,7
0.180346,2
0.249214,6
0.301167,1
0.285961,0
0.264017,6
0.202625,2
0.197493,2
0.289738,9
0.18389,7
0.185904,3
0.303837,1
0.201526,7
0.202133,7
0.234158,3
0.288461,2
0.323679,1
0.27302,3
0.380965,1
0.227192,0
0.320603,0
0.223976,7
0.28481,6
0.297763,6
0.284992,7
0.29815,9
0.187482,5
0.278565,4
0.218097,5
0.2342,7
0.258807,4
0.271066,0
0.192805,3
0.293598,6
0.292842,6
0.213901,7
0.290986,6
0.227588,5
0.304069,6
0.249529,6
0.266813,0
0.17625,5
0.371892,8
0.22487,3
0.233674,4
0.283035,2
0.290842,0
0.341724,1
0.279671,4
0.368163,9
0.302918,1
0.28876,9
0.276841,0
0.264707,0
0.228017,3
0.232746,3
0.19265,5
0.216433,3
0.295717,0
0.288055,2
0.228806,5
0.344457,9
0.200215,0
0.216102,4
0.324058,1
0.281013,8
0.124907,5
0.234345,3
0.300534,6
0.28155,9
0.185759,3
0.23983,3
0.275585,6
0.346353,4
0.268277,6
0.298641,1
0.287754,4
0.219725,3
0.231376,4
0.194345,6
0.310186,9
0.215201,2
0.306085,2
0.231859,0
0.338029,1
0.317233,8
0.202489,2
0.286684,7
0.320025,1
0.296018,6
0.328215,9
0.280693,4
0.195556,4
0.304882,4
0.227232,2
0.263815,0
0.211529,7
0.299593,8
0.323709,2
0.397425,8
0.285458,9
0.169662,5
0.221022,2
0.241085,3
0.279635,4
0.241731,0
0.145194,5
0.280331,8
0.297287,8
0.303378,1
0.323534,6
0.244669,0
0.251761,6
0.306949,9
0.298819,2
0.331432,6
0.30929,6
0.153366,5
0.266651,9
0.170582,2
0.24825,6
0.254172,9
0.266098,9
0.257713,3
0.221344,3
0.194351,2
0.19632,5
0.274122,0
0.250006,1
0.235807,0
0.233885,4
0.232015,4
0.307154,0
0.181827,5
0.249533,1
0.338168,8
0.228934,1
0.276869,2
0.150727,5
0.328675,6
0.138581,5
0.226909,2
0.290549,9
0.163701,3
0.291347,1
0.288011,6
0.279731,6
0.189539,3
0.314722,8
0.203388,7
0.192211,3
0.21016,3
0.199187,7
0.214663,7
0.318594,9
0.213797,5
0.283756,9
0.248278,4
0.219778,1
0.314496,2
0.205365,7
0.25378,2
0.265565,4
0.197752,5
0.162054,3
0.22695,5
0.160875,5
0.355016,8
0.242336,4
0.29002,1
0.208043,5
0.265919,2
0.258853,1
0.250793,2
0.297514,1
0.198176,5
0.373381,8
0.289316,1
0.261951,4
0.230445,2
0.28802,1
0.276035,6
0.258305,0
0.195869,2
0.204893,7
0.170647,5
0.286657,9
0.301561,9
0.148025,5
0.241191,7
0.235979,3
0.320598,9
0.294949,9
0.211746,4
0.254815,6
0.297057,6
0.346343,8
0.293723,0
0.295344,2
0.282601,9
0.248407,6
0.367453,1
0.377235,8
0.239788,2
0.247277,2
0.267058,6
0.306236,8
0.200719,5
0.270266,7
0.302824,1
0.217034,7
0.241386,0
0.171715,2
0.254073,2
0.172115,3
0.312025,1
0.23578,3
0.240269,4
0.324895,8
0.283377,9
0.239643,6
0.206221,3
0.336765,6
0.276953,8
0.283238,0
0.348468,1
0.247253,4
0.206973,2
0.29224,1
0.22249,4
0.26769,4
0.201927,7
0.274006,2
0.254357,9
0.289723,0
0.173002,7
0.207733,3
0.185699,5
0.342336,8
0.347693,2
0.230789,5
0.308034,9
0.234383,6
0.325127,1
0.210521,3
0.214171,2
0.258735,6
0.246498,2
0.276018,0
0.235309,2
0.328178,9
0.297858,1
0.336877,1
0.258832,8
0.261695,4
0.273646,2
0.21285,0
0.282065,7
0.241395,7
0.316202,9
0.209936,7
0.267102,6
0.26772,0
0.246565,6
0.266507,8
0.271615,0
0.188079,2
0.207934,3
0.267454,9
0.297982,9
0.340394,8
0.309808,8
0.312377,1
0.233654,0
0.235523,1
0.210174,2
0.18037,7
0.27731,9
0.295237,1
0.25699,7
0.285042,7
0.303387,8
0.271736,6
0.231828,3
0.340932,8
0.256153,8
0.232958,4
0.216784,0
0.14151,7
0.244113,4
0.242662,4
0.205117,3
0.198226,3
0.163789,5
0.270781,9
0.262502,7
0.306554,2
0.213331,3
0.170879,2
0.300927,6
0.301843,8
0.21637,7
0.231982,0
0.306263,1
0.29488,6
0.355376,9
0.231951,2
0.274922,1
0.245778,2
0.235684,3
0.256949,6
0.305487,9
0.170678,5
0.324324,8
0.224504,7
0.261565,0
0.212596,3
0.262756,6
0.281589,9
0.238511,3
0.206412,3
0.289425,9
0.285838,1
0.243213,3
0.17026,7
0.276624,9
0.206895,7
0.342438,1
0.197419,5
0.316294,6
0.321674,8
0.240788,7
0.187955,3
0.201325,2
0.277538,0
0.400167,8
0.28814,2
0.247287,0
0.208077,3
0.24411,6
0.265334,0
0.206424,7
0.258966,2
0.177215,7
0.222284,3
0.319394,1
0.206711,3
0.274037,4
0.182572,5
0.200004,3
0.341502,1
0.235038,4
0.241398,4
0.375025,8
0.187323,5
0.267522,2
0.304539,0
0.192637,7
0.329882,2
0.264699,9
0.337519,8
0.205929,7
0.354235,1
0.231586,3
0.271023,9
0.151573,5
0.171649,5
0.239905,8
0.255913,3
0.221485,0
0.250137,8
0.229926,2
0.342749,2
0.293441,9
0.308949,1
0.319885,8
0.306675,1
0.25608,9
0.275659,8
0.279428,1
0.243698,2
0.284518,9
0.2006,7
0.259379,5
0.302563,8
0.220306,5
0.212049,4
0.288771,8
0.216064,4
0.265994,4
0.287345,8
0.198114,3
0.231089,3
0.282113,6
0.242316,0
0.270509,0
0.372975,8
0.246459,2
0.277589,2
0.24253,7
0.23953,8
0.307317,9
0.295103,9
0.216619,6
0.272299,0
0.289162,0
0.206199,5
0.342985,8
0.187233,2
0.273594,1
0.163159,5
0.223258,2
0.274165,9
0.21405,2
0.278216,9
0.283168,9
0.325906,2
0.221399,3
0.269651,0
0.201403,4
0.260803,0
0.259288,0
0.328524,8
0.202718,3
0.299774,8
0.24295,6
0.188218,3
0.273269,9
0.218514,0
0.183013,2
0.231703,1
0.291546,1
0.241592,4
0.236776,0
0.298735,8
0.24569,3
0.364048,8
0.260386,3
0.258405,0
0.255719,0
0.31487,8
0.295178,7
0.157151,5
0.260904,6
0.2656,1
0.271697,9
0.289114,1
0.294209,8
0.313603,0
0.371506,8
0.312101,6
0.28973,6
0.270493,6
0.169064,3
0.160758,5
0.225777,5
0.293054,6
0.250011,0
0.177135,5
0.24586,2
0.290582,8
0.24455,6
0.234767,1
0.255119,3
0.283734,2
0.264144,9
0.333283,8
0.271489,6
0.408147,8
0.246154,1
0.292577,1
0.402126,8
0.272232,2
0.242009,2
0.323251,8
0.208844,3
0.217979,3
0.259013,4
0.243261,0
0.20684,5
0.304967,1
0.215311,3
0.332826,1
0.245227,6
0.236624,1
0.200922,7
0.255642,9
0.25104,6
0.186989,2
0.263712,6
0.270544,4
0.163038,7
0.280042,9
0.170345,7
0.216699,5
0.222377,7
0.248613,7
0.214447,5
0.205624,3
0.219007,7
0.284303,6
0.231587,4
0.337938,9
0.212612,4
0.274828,8
0.171243,3
0.31738,8
0.336278,6
0.225799,4
0.196238,3
0.228601,4
0.311106,8
0.195693,2
0.235201,7
0.212975,3
0.25043,0
0.270679,3
0.242167,0
0.236065,6
0.252915,6
0.196286,3
0.319082,9
0.28174,9
0.242978,7
0.182987,3
0.216911,3
0.263586,4
0.149686,5
0.215755,5
0.299174,2
0.351127,1
0.289881,7
0.250171,2
0.271098,8
0.197059,4
0.317623,1
0.269882,7
0.264121,9
0.274057,9
0.283448,0
0.191903,3
0.256504,0
0.235081,3
0.23341,3
0.184119,7
0.261311,9
0.217052,3
0.368368,8
0.190086,3
0.312079,9
0.312966,0
0.141981,5
0.304374,1
0.215963,0
0.259548,4
0.364588,8
0.281407,4
0.270134,0
0.273554,4
0.31956,9
0.262123,6
0.283501,6
0.29684,6
0.296285,9
0.376819,8
0.177269,5
0.278359,6
0.3149,9
0.24047,6
0.158493,5
0.260277,4
0.316699,9
0.236843,4
0.331746,8
0.357564,1
0.209476,1
0.262502,4
0.173621,5
0.361122,1
0.262807,6
0.292593,6
0.266104,7
0.257476,6
0.196159,3
0.265754,6
0.28301,6
0.265691,4
0.14417,5
0.327039,8
0.144493,5
0.256249,6
0.196493,5
0.267519,7
0.235168,4
0.220026,5
0.220891,7
0.228332,7
0.236137,3
0.283949,9
0.2762,0
0.239428,2
0.253609,1
0.205407,3
0.290615,8
0.183356,7
0.220992,4
0.142896,5
0.286078,9
0.21811,2
0.253862,0
0.244246,4
0.22934,4
0.234078,2
0.190101,3
0.181401,3
0.22447,3
0.227313,3
0.281984,8
0.306498,9
0.287948,1
0.166202,5
0.242483,2
0.280055,1
0.201574,5
0.221556,7
0.237576,3
0.273064,4
0.305421,8
0.278263,8
0.227594,7
0.235212,6
0.188076,7
0.157905,5
0.247893,2
0.151063,2
0.183328,3
0.322595,8
0.219928,7
0.278264,6
0.203475,7
0.258425,6
0.243406,7
0.351413,9
0.196383,7
0.317412,8
0.268159,4
0.182322,5
0.301107,8
0.209265,1
0.192642,2
0.347481,9
0.235394,4
0.317765,1
0.194311,3
0.265974,6
0.319215,1
0.225901,3
0.359619,8
0.256208,1
0.262254,7
0.273578,6
0.225127,3
0.233078,3
0.233916,6
0.234188,3
0.249445,0
0.236006,6
0.213301,4
0.227733,4
0.218252,3
0.239367,7
0.273864,4
0.270934,4
0.379833,9
0.246866,6
0.274682,1
0.186375,5
0.243239,7
0.253844,6
0.289629,1
0.277786,4
0.178117,7
0.281319,9
0.361121,9
0.20044,5
0.318305,9
0.299402,9
0.330404,1
0.31802,8
0.229903,2
0.315697,2
0.330178,9
0.252779,6
0.322897,1
0.250488,7
0.243098,5
0.319749,1
0.259859,2
0.237588,6
0.212805,5
0.259469,6
0.229116,5
0.214743,5
0.254004,8
0.28934,8
0.185455,5
0.188685,5
0.209461,4
0.307551,2
0.199194,7
0.2699,1
0.228441,7
0.259377,4
0.295405,9
0.2494,0
0.27149,7
0.253342,2
0.37505,8
0.224248,7
0.258346,3
0.1708,5
0.299987,2
0.26818,3
0.306194,9
0.171461,5
0.272138,1
0.303834,8
0.263457,6
0.266717,6
0.249632,2
0.330348,1
0.260078,9
0.19332,3
0.200601,2
0.219819,7
0.295681,8
0.231479,7
0.24108,0
0.234194,0
0.172259,5
0.250994,4
0.209407,2
0.262409,8
0.285623,6
0.234586,0
0.298388,8
0.211919,2
0.29449,1
0.235921,0
0.261403,4
0.179381,2
0.291769,1
0.291001,3
0.25937,1
0.231801,7
0.164168,7
0.26275,6
0.213271,5
0.275757,6
0.203804,2
0.183431,7
0.243071,3
0.235021,4
0.277816,6
0.34287,1
0.181603,5
0.198954,0
0.260928,4
0.151185,7
0.298837,9
