0.631399,8
0.415444,6
0.443392,6
0.424528,4
0.490202,8
0.711081,4
0.392836,2
0.445189,3
0.45288,6
0.475302,9
0.490202,9
0.322461,5
0.470222,1
0.394403,6
0.451485,2
0.492408,7
0.346246,8
0.308739,3
0.438108,9
0.485806,2
0.47356,3
0.475667,4
0.449619,6
0.476215,7
0.392001,2
0.420255,4
0.466882,1
0.456882,9
0.488637,1
0.516871,2
0.377191,2
0.490489,1
0.430738,2
0.4872,3
0.264666,0
0.394075,1
0.463207,2
0.629349,8
0.473475,3
0.322702,3
0.399711,2
0.410723,5
0.375152,5
0.548528,4
0.58034,7
0.460901,6
0.513036,7
0.477465,7
0.521098,9
0.471093,1
0.452112,1
0.49498,9
0.447293,1
0.405386,5
0.403436,2
0.380748,0
0.507226,7
0.596205,3
0.373479,0
0.51898,2
0.388212,6
0.468575,9
0.359788,0
0.5452,8
0.388837,6
0.485248,4
0.250931,0
0.437643,8
0.370037,2
0.563658,4
0.631711,8
0.4022,0
0.55854,5
0.470293,4
0.502534,8
0.450754,9
0.386338,1
0.362329,3
0.447163,5
0.523973,8
0.520991,4
0.469734,9
0.516836,3
0.303653,3
0.37115,2
0.448975,2
0.450221,6
0.405887,7
0.578197,7
0.328628,0
0.39145,2
0.359475,5
0.462898,2
0.265905,0
0.411585,2
0.391997,5
0.644346,4
0.41711,2
0.421571,9
0.347757,2
0.299106,0
0.497592,2
0.4714,6
0.499981,7
0.496826,3
0.605682,4
0.500565,8
0.371533,0
0.337249,3
0.364433,5
0.490114,2
0.52771,4
0.421449,9
0.451948,2
0.536814,1
0.457728,6
0.469696,5
0.338528,6
0.435712,5
0.485712,7
0.48763,1
0.42994,3
0.43257,3
0.485592,9
0.474669,7
0.326677,0
0.484176,7
0.408323,3
0.494128,3
0.380363,3
0.4572,3
0.47379,2
0.576926,4
0.419971,9
0.427214,3
0.591343,4
0.573948,8
0.581648,8
0.5085,6
0.391003,1
0.476117,6
0.549626,2
0.418685,2
0.481326,1
0.308421,0
0.373608,5
0.577178,8
0.458539,1
0.532222,1
0.418672,7
0.421034,9
0.463545,9
0.363323,3
0.439063,6
0.404877,0
0.4189,7
0.582185,4
0.420527,3
0.477783,6
0.563434,8
0.406316,7
0.706238,8
0.486981,9
0.388554,2
0.412056,9
0.555778,4
0.349157,3
0.402483,2
0.40407,2
0.581034,3
0.553988,9
0.433438,5
0.565527,9
0.646404,4
0.298195,5
0.368598,0
0.376456,3
0.445092,1
0.408718,5
0.450351,1
0.476596,9
0.592729,4
0.446532,7
0.534299,9
0.448854,6
0.505953,4
0.439686,2
0.531504,1
0.376544,8
0.506525,4
0.347171,3
0.450643,2
0.350069,6
0.434004,6
0.300218,9
0.474281,4
0.49593,2
0.431324,5
0.554734,8
0.463154,5
0.347423,0
0.484531,8
0.491084,3
0.33179,0
0.349853,3
0.396476,0
0.487984,9
0.453089,3
0.430941,7
0.548809,4
0.420656,0
0.433218,9
0.637988,8
0.475836,5
0.406781,5
0.42764,1
0.421735,1
0.441497,7
0.501846,6
0.315802,3
0.42626,9
0.494388,1
0.363616,5
0.400608,0
0.412519,9
0.478986,9
0.437134,0
0.370344,6
0.436211,6
0.409147,7
0.4057,6
0.621031,4
0.500654,9
0.293745,0
0.543145,4
0.450768,0
0.478507,6
0.49145,9
0.425285,7
0.43088,1
0.41631,8
0.398795,0
0.212804,0
0.35149,3
0.505718,1
0.43877,1
0.38147,1
0.4916,1
0.445682,4
0.303612,0
0.418022,3
0.465214,8
0.459714,2
0.353047,5
0.490802,3
0.414648,6
0.399145,8
0.5058,1
0.472947,2
0.248953,5
0.475679,9
0.558459,4
0.431037,7
0.447545,9
0.496939,7
0.309946,0
0.492826,7
0.453631,4
0.390767,1
0.512829,8
0.500877,3
0.362271,3
0.44289,7
0.425806,2
0.308045,0
0.382865,2
0.437516,1
0.542028,6
0.382148,2
0.391925,7
0.437124,6
0.482675,3
0.563601,9
0.523715,1
0.396198,3
0.517233,5
0.431327,8
0.443445,1
0.522694,4
0.32571,0
0.492733,6
0.394572,3
0.372844,6
0.636673,8
0.53071,9
0.376266,0
0.579272,8
0.562508,8
0.382031,6
0.469548,7
0.609983,4
0.389869,9
0.350257,2
0.46146,2
0.498325,1
0.224828,0
0.53897,9
0.309885,0
0.389259,3
0.286437,0
0.479786,9
0.436418,9
0.622587,8
0.358719,7
0.469522,2
0.372384,6
0.421218,4
0.3808,5
0.424191,2
0.431848,6
0.350032,5
0.355292,0
0.591661,3
0.514838,7
0.371733,0
0.420501,6
0.518746,4
0.393179,9
0.569051,8
0.440079,6
0.373883,7
0.499917,9
0.469693,5
0.452867,1
0.400223,2
0.51809,8
0.403002,9
0.38349,6
0.365859,0
0.570096,4
0.314668,0
0.370949,3
0.350785,4
0.428401,5
0.542502,4
0.464724,6
0.331836,2
0.519307,2
0.486419,3
0.505493,7
0.393583,9
0.39925,0
0.428974,2
0.28758,5
0.404849,6
0.379093,6
0.353512,0
0.448176,3
0.432795,9
0.561632,4
0.487024,4
0.381663,7
0.523141,3
0.339776,3
0.495696,6
0.465558,3
0.354918,9
0.460992,2
0.500537,9
0.463533,5
0.478322,6
0.378979,6
0.259031,3
0.418451,7
0.526636,7
0.327881,0
0.573806,8
0.60434,6
0.402329,7
0.449619,8
0.375321,6
0.542661,4
0.455542,7
0.555421,4
0.528213,1
0.453397,7
0.61294,4
0.50933,8
0.579167,4
0.553805,6
0.492776,5
0.532962,4
0.398019,1
0.410373,6
0.402169,7
0.484427,8
0.268118,0
0.407489,6
0.526452,4
0.377248,5
0.37366,5
0.316187,0
0.466502,9
0.515306,4
0.521673,1
0.451036,7
0.495794,4
0.508894,2
0.544336,2
0.430483,3
0.308273,0
0.464746,7
0.471885,9
0.465832,2
0.625958,4
0.412512,7
0.569173,5
0.495203,3
0.535188,4
0.507405,1
0.525683,4
0.412636,6
0.607113,4
0.45259,1
0.432512,3
0.350635,6
0.335759,3
0.468072,4
0.456648,2
0.441345,8
0.484971,5
0.474848,3
0.500182,9
0.471604,2
0.407624,7
0.384834,5
0.418549,8
0.432826,1
0.553094,9
0.357326,6
0.456118,1
0.362822,5
0.533056,8
0.486177,5
0.479883,2
0.348254,5
0.351061,3
0.413195,2
0.421528,9
0.393321,3
0.521754,2
0.414056,1
0.431125,3
0.424512,3
0.515194,8
0.478001,2
0.345667,0
0.462201,0
0.515581,7
0.379396,6
0.29869,0
0.464277,9
0.409749,2
0.43781,0
0.282999,3
0.443765,6
0.429298,7
0.554653,2
0.37473,5
0.499562,8
0.379139,3
0.366914,3
0.403993,0
0.357414,5
0.490477,3
0.473888,2
0.40052,9
0.464837,9
0.337624,0
0.284908,0
0.47211,9
0.357321,0
0.374025,5
0.646859,8
0.447718,1
0.376543,1
0.428307,3
0.392486,0
0.534246,5
0.525322,8
0.503633,5
0.592603,8
0.345535,6
0.388098,7
0.56521,4
0.482406,4
0.419122,7
0.46245,0
0.339374,5
0.549871,8
0.512644,4
0.501329,9
0.429727,1
0.44363,6
0.409327,2
0.519776,4
0.502737,9
0.639282,8
0.462346,1
0.479267,6
0.462017,7
0.519178,8
0.603512,4
0.633237,4
0.508238,4
0.311688,0
0.444103,7
0.448607,6
0.346307,6
0.497943,4
0.263956,0
0.298862,5
0.325946,8
0.546684,4
0.445923,5
0.374608,5
0.363003,0
0.299614,2
0.470221,9
0.443716,6
0.557097,8
0.489395,8
0.44952,7
0.471654,9
0.453776,7
0.547608,7
0.483416,9
0.532855,4
0.511414,8
0.334844,5
0.49723,1
0.426766,2
0.496203,9
0.469192,8
0.614293,4
0.428325,2
0.484887,3
0.505921,7
0.326312,0
0.536375,9
0.405254,0
0.479468,3
0.471328,2
0.537386,8
0.519819,8
0.320303,2
0.487115,5
0.530238,8
0.456106,1
0.384347,1
0.482121,7
0.396808,9
0.506208,0
0.65674,8
0.504112,2
0.523958,3
0.577039,8
0.508816,8
0.267655,0
0.532899,1
0.518337,9
0.451503,2
0.432051,6
0.454743,5
0.360453,0
0.494046,1
0.567194,7
0.548874,5
0.576859,4
0.555204,9
0.486874,9
0.601908,4
0.447759,2
0.466804,9
0.584394,1
0.488125,2
0.394015,6
0.411992,7
0.319228,5
0.408895,0
0.466619,1
0.365231,6
0.3401,0
0.369826,6
0.574132,8
0.454693,7
0.44069,1
0.230919,0
0.438944,9
0.418486,1
0.616992,4
0.347341,3
0.628682,4
0.543478,3
0.640324,8
0.466972,5
0.660023,8
0.509434,7
0.327724,0
0.386349,5
0.463028,4
0.41318,3
0.349054,0
0.4562,5
0.395212,8
0.454981,1
0.465326,9
0.366345,0
0.455435,1
0.455053,7
0.52085,9
0.459117,6
0.414049,4
0.465163,6
0.635937,8
0.342208,3
0.442037,5
0.473965,9
0.398724,1
0.435202,1
0.432305,7
0.414629,1
0.488335,7
0.689367,4
0.490354,3
0.512321,3
0.47876,2
0.478591,6
0.480486,7
0.545691,4
0.55565,5
0.468722,8
0.442444,7
0.3543,0
0.368962,0
0.507219,7
0.413437,3
0.427703,6
0.546989,7
0.427767,2
0.326962,5
0.317126,0
0.250887,0
0.491752,3
0.417906,3
0.530168,1
0.457747,8
0.577891,3
0.39179,7
0.34974,0
0.374886,3
0.480706,2
0.429772,1
0.469661,7
0.412124,6
0.447037,7
0.479636,7
0.503193,4
0.45881,5
0.333579,3
0.479138,3
0.59335,4
0.506407,2
0.387034,1
0.621905,4
0.480833,1
0.377429,1
0.343414,6
0.443449,9
0.287126,5
0.474497,7
0.379614,5
0.414932,5
0.45329,2
0.363646,7
0.43884,2
0.351288,0
0.4416,9
0.537265,1
0.389975,6
0.399783,7
0.482274,2
0.40533,0
0.412246,6
0.40631,5
0.52688,7
0.436496,1
0.5851,4
0.393765,3
0.357871,3
0.354255,0
0.479256,2
0.515682,1
0.483437,5
0.448314,2
0.546195,4
0.44532,9
0.49408,7
0.332013,0
0.384392,1
0.423846,5
0.449605,6
0.476882,9
0.387943,2
0.484102,1
0.253835,0
0.477703,1
0.468617,7
0.472591,6
0.459751,2
0.592366,4
0.327715,6
0.446359,1
0.431384,6
0.443162,1
0.394229,1
0.404768,1
0.6827,8
0.446085,4
0.510992,3
0.478604,3
0.507011,8
0.503782,9
0.386187,0
0.532036,1
0.389406,2
0.4755,7
0.44602,5
0.267156,0
0.369404,3
0.427873,2
0.408251,7
0.467795,9
0.409535,0
0.496401,9
0.473407,1
0.515339,4
0.444651,5
0.433512,3
0.506919,9
0.456436,1
0.459386,7
0.58003,4
0.422208,3
0.508759,7
0.489588,7
0.434948,3
0.290709,0
0.459584,7
0.514582,0
0.526594,1
0.433291,7
0.419499,7
0.443603,5
0.498939,8
0.562779,9
0.464707,3
0.375302,0
0.343936,6
0.496306,1
0.370418,6
0.478961,9
0.537949,8
0.452812,9
0.386167,9
0.311447,0
0.589939,4
0.412114,8
0.468265,4
0.47283,8
0.413807,1
0.384,2
0.333425,0
0.294905,0
0.454119,9
0.445804,6
0.581326,3
0.509286,6
0.463381,2
0.576036,8
0.564525,8
0.510993,3
0.481535,5
0.329,5
0.486804,4
0.393295,1
0.543087,6
0.42994,7
0.251043,3
0.39971,9
0.308495,5
0.402587,1
0.441123,7
0.594446,8
0.57426,4
0.568752,4
0.253168,0
0.534982,3
0.575503,8
0.372187,6
0.520837,1
0.423009,7
0.468659,5
0.541505,8
0.395608,2
0.516531,2
0.485415,9
0.560331,8
0.547478,2
0.477669,6
0.447291,2
0.340154,3
0.524268,1
0.430953,6
0.333577,0
0.430516,2
0.46632,3
0.407431,0
0.371225,5
0.446775,9
0.529704,7
0.290147,5
0.654909,4
0.438929,1
0.43912,3
0.434313,2
0.344442,0
0.526916,0
0.503701,4
0.514211,9
0.486119,9
0.449125,5
0.47554,5
0.304507,6
0.596744,4
0.346992,1
0.355486,2
0.335256,5
0.491663,1
0.463813,7
0.422656,0
0.622576,4
0.516759,8
0.391261,5
0.276497,0
0.502965,7
0.625417,4
0.307294,0
0.422663,9
0.474109,4
0.449904,9
0.494967,9
0.239112,0
0.345633,6
0.48986,1
0.481685,8
0.408748,1
0.255048,2
0.497436,9
0.41807,7
0.433293,9
0.438046,7
0.419051,7
0.478337,7
0.594365,7
0.381105,6
0.531748,3
0.425697,9
0.500116,5
0.377615,9
0.647129,4
0.457313,6
0.449647,6
0.308946,0
0.470538,9
0.579206,4
0.552173,6
0.428784,8
0.369523,8
0.615234,4
0.38818,1
0.457276,6
0.651752,4
0.456036,7
0.559963,8
0.377286,6
0.331011,3
0.563965,4
0.356892,7
0.478603,5
0.412593,9
0.435541,1
0.386605,5
0.371325,0
0.45351,2
0.556564,4
0.448529,1
0.459869,4
0.323994,3
0.583874,4
0.53996,4
0.48286,1
0.453155,9
0.50817,4
0.387376,1
0.366293,6
0.497167,5
0.371316,5
0.487321,7
0.503508,8
0.352286,0
0.585878,4
0.374586,3
0.526414,8
0.546802,4
0.379035,6
0.446731,1
0.527388,3
0.571689,1
0.274331,0
0.364847,5
0.403555,1
0.49824,9
0.336495,5
0.357397,3
0.393249,9
0.502575,8
0.557797,5
0.502939,1
0.416699,3
0.299932,0
0.502386,3
0.448829,1
0.308857,0
0.414184,2
0.418698,7
0.415524,6
0.436249,9
0.462593,2
0.464829,6
0.478857,7
0.531802,2
0.396441,3
0.487221,5
0.577954,4
0.290179,3
0.489335,1
0.524752,4
0.471959,9
0.450516,6
0.497459,4
0.5131,7
0.502292,1
0.426559,0
0.364061,0
0.343644,6
0.365528,6
0.457727,7
0.535365,8
0.546064,4
0.411628,2
0.488277,4
0.48812,2
0.460841,7
0.44612,6
0.487311,2
0.457039,2
0.494681,9
0.527654,8
0.418833,6
0.624812,4
0.510963,5
0.389579,6
0.344851,5
0.433551,1
0.615002,8
0.262944,0
0.445206,2
0.474322,8
0.416936,3
0.293083,0
0.516441,8
0.509961,4
0.477589,9
0.42847,0
0.533343,7
0.452642,9
0.457663,9
0.453968,0
0.366851,9
0.425493,7
0.331618,3
0.266782,6
0.456637,6
0.372964,6
0.404119,1
0.538722,9
0.356292,7
0.525025,5
0.511647,1
0.532237,4
0.412976,6
0.49488,6
0.429075,6
0.497042,2
0.445154,1
0.474556,8
0.429978,2
0.411668,7
0.520614,9
0.36834,3
0.419942,1
0.470214,1
0.544343,9
0.323402,2
0.373941,2
0.446047,1
0.354726,6
0.433754,8
0.250268,5
0.478803,1
0.484779,7
0.364321,2
0.409219,6
0.318789,6
0.289651,0
0.490955,1
0.423281,9
0.46253,1
0.580838,4
0.489679,0
0.455271,9
0.326147,0
0.476479,5
0.391558,5
0.488964,9
0.439248,9
0.439212,3
0.515978,2
0.400363,8
0.501973,0
0.550684,3
0.622966,4
0.392131,7
0.566122,4
0.419241,5
0.531755,8
0.690459,8
0.461946,2
0.489757,4
0.458431,1
0.544597,4
0.548138,4
0.480632,7
0.529858,8
0.45175,2
0.482096,5
0.431174,5
0.518635,9
0.548036,4
0.324279,3
0.507442,6
0.496677,5
0.410614,7
0.479607,9
0.495818,6
0.418286,3
0.327138,0
0.434867,3
0.477505,3
0.351555,3
0.304933,2
0.410715,3
0.335078,0
0.489578,1
0.656926,4
0.267799,0
0.427974,2
0.453791,8
0.417797,1
0.322921,2
0.39017,5
0.489729,9
0.523989,7
0.61674,8
0.307577,0
0.456129,7
0.411676,2
0.350389,0
0.497078,0
0.402982,5
0.497468,4
0.315592,2
0.532375,7
0.427645,1
0.46484,7
0.40552,1
0.513398,3
0.453955,8
0.622847,8
0.422746,7
0.289704,5
0.412506,3
0.51054,7
0.589504,4
0.33372,4
0.407992,6
0.251447,0
0.63528,8
0.393415,1
0.224381,0
0.261218,0
0.398321,6
0.551305,4
0.624079,4
0.410284,6
0.36847,3
0.476333,2
0.610585,8
0.417856,3
0.219398,0
0.356524,6
0.434891,7
0.470492,8
0.497036,3
0.490824,8
0.470148,7
0.369744,5
0.494741,3
0.413991,1
0.38963,1
0.433844,9
0.399305,2
0.484568,4
0.418802,9
0.456094,5
0.508287,7
0.418779,8
0.348237,3
0.300944,0
0.489248,9
0.50985,4
0.419106,6
0.520247,2
0.591382,8
0.364487,5
0.497611,1
0.473673,1
0.395681,5
0.392528,2
0.468296,7
0.376412,5
0.488732,2
0.351853,0
0.454862,7
0.391614,2
0.3177,0
0.336559,0
0.320718,3
0.673682,8
0.489479,9
0.501494,3
0.298551,0
0.555745,3
0.467014,9
0.373496,0
0.343953,0
0.488725,2
0.281972,0
0.474873,7
0.449973,7
0.564122,4
0.471185,9
0.500729,7
0.469527,8
0.585504,8
0.494185,5
0.531636,1
0.433465,2
0.472075,1
0.418566,2
0.478612,8
0.352925,6
0.350606,5
0.422429,7
0.458138,5
0.467385,6
0.325889,6
0.530052,4
0.421786,0
0.320116,0
0.485807,6
0.423406,1
0.445942,6
0.28094,0
0.428625,7
0.608485,8
0.421382,9
0.422816,6
0.540373,8
0.476847,1
0.453373,2
0.569862,8
0.431123,7
0.505254,4
0.45623,7
0.413999,5
0.427553,7
0.469238,6
0.312759,5
0.400318,2
0.346862,3
0.441852,9
0.341536,0
0.518398,8
0.439017,0
0.516723,2
0.355367,6
0.541072,1
0.422212,6
0.508818,7
0.437976,2
0.354465,6
0.478048,1
0.314707,0
0.335564,6
0.442369,2
0.408725,2
0.546098,9
0.442996,7
0.443664,3
0.506608,1
0.447489,7
0.435179,7
0.419091,3
0.418274,2
0.400269,1
0.384295,3
0.389895,1
0.35196,0
0.401966,0
0.480506,7
0.469226,6
0.419423,6
0.445193,7
0.542305,9
0.451598,5
0.40556,4
0.428837,5
0.489745,7
0.660705,4
0.320895,0
0.474953,3
0.440365,6
0.382716,6
0.446249,7
0.381891,6
0.441514,5
0.393917,6
0.392871,6
0.348395,0
0.374959,5
0.703034,8
0.349225,3
0.485953,4
0.44133,2
0.38528,0
0.406954,1
0.493225,4
0.457065,9
0.390691,1
0.546508,9
0.331391,0
0.346352,0
0.427841,3
0.47134,3
0.294087,5
0.347452,3
0.449479,0
0.43354,2
0.503719,5
0.462226,9
0.272974,0
0.621176,4
0.475777,1
0.590268,8
0.495278,5
0.391313,3
0.431894,6
0.435172,9
0.469208,3
0.370335,3
0.518032,6
0.347257,4
0.493206,6
0.40297,1
0.621659,4
0.456012,3
0.478828,4
0.370065,6
0.408787,9
0.305716,2
0.446662,2
0.345215,0
0.42494,1
0.601769,8
0.546453,2
0.405255,7
0.415113,1
0.430994,6
0.470357,9
0.597197,4
0.474466,4
0.576682,4
0.408497,2
0.236723,0
0.483379,7
0.573032,8
0.399744,2
0.499762,8
0.429857,9
0.392479,5
0.486116,2
0.384469,3
0.396058,4
0.293126,0
0.403166,5
0.54264,8
0.621229,8
0.431278,1
0.406627,6
0.271535,0
0.430169,6
0.461763,9
0.544143,2
0.470033,6
0.454081,6
0.372997,5
0.39222,9
0.42314,2
0.363756,6
0.44783,9
0.481743,9
0.479883,3
0.460665,3
0.498223,2
0.372256,5
0.302122,0
0.361264,1
0.283077,0
0.516196,4
0.570761,4
0.337132,0
0.395178,5
0.583581,1
0.506516,8
0.54629,1
0.372757,2
0.386289,5
0.365758,6
0.401452,5
0.409309,2
0.471394,9
0.597879,3
0.404382,1
0.412322,6
0.339996,6
0.325451,3
0.622201,8
0.522771,7
0.549074,3
0.341116,3
0.590957,7
0.466507,7
0.513642,9
0.483729,5
0.422878,9
0.538617,4
0.522511,1
0.40878,2
0.437842,7
0.516882,2
0.491485,4
0.370468,5
0.438979,3
0.485401,5
0.490031,5
0.468915,8
0.607389,4
0.393173,1
0.465011,5
0.531462,2
0.453302,1
0.491475,2
0.395455,1
0.469481,5
0.310909,8
0.406139,1
0.551869,4
0.514603,2
0.369908,1
0.387977,6
0.449763,0
0.419678,2
0.492484,7
0.402308,5
0.447692,9
0.517291,9
0.502805,5
0.459637,7
0.342026,3
0.497727,9
0.519153,9
0.41216,4
0.434177,6
0.523095,6
0.52704,8
0.316937,0
0.452799,2
0.46029,9
0.27247,6
0.397654,1
0.459901,8
0.415131,2
0.42431,2
0.449651,6
0.494284,8
0.3314,5
0.50628,7
0.396174,1
0.460845,7
0.250869,0
0.498398,2
0.449089,2
0.326796,3
0.38714,1
0.362771,3
0.573996,4
0.512122,8
0.444089,9
0.42892,6
0.416234,3
0.423458,6
0.469731,8
0.264303,0
0.450316,1
0.542314,4
0.401274,2
0.488968,1
0.532905,4
0.594201,4
0.471675,7
0.368678,2
0.403646,9
0.323668,0
0.459947,7
0.40361,3
0.387456,5
0.524885,8
0.419187,2
0.40605,5
0.403083,9
0.574771,6
0.424942,1
0.326892,3
0.520443,2
0.420559,6
0.417314,2
0.444229,0
0.312456,2
0.473339,9
0.39063,1
0.426702,1
0.550746,8
0.676468,4
0.468693,2
0.361331,0
0.483996,7
0.460437,7
0.427456,9
0.477354,7
0.377701,6
0.380059,0
0.362401,6
0.518441,8
0.335052,0
0.408648,2
0.414316,3
0.50022,9
0.495485,9
0.512408,8
0.437363,8
0.461307,1
0.325872,0
0.481812,1
0.394738,2
0.376002,7
0.449491,9
0.406342,1
0.489567,7
0.480109,7
0.597113,8
0.319632,6
0.430448,3
0.415017,8
0.51829,8
0.493803,4
0.316083,0
0.401265,7
0.498471,4
0.598301,4
0.41496,3
0.481377,3
0.305375,5
0.458874,9
0.480859,7
0.516129,2
0.461682,3
0.496649,2
0.34423,6
0.51508,8
0.434833,7
0.232976,0
0.443181,1
0.539997,6
0.366233,9
0.461377,2
0.416823,1
0.579509,2
0.425763,3
0.360273,6
0.497958,9
0.431774,5
0.580518,8
0.430735,7
0.509021,0
0.513249,3
0.408274,6
0.47975,9
0.282722,3
0.433743,3
0.493743,9
0.446033,1
0.454201,3
0.390126,7
0.471262,9
0.559447,7
0.418349,1
0.407778,5
0.46331,6
0.504878,8
0.448684,7
0.447428,3
0.366023,2
0.330641,0
0.569883,8
0.394677,2
0.281674,0
0.334087,3
0.371586,6
0.330266,0
0.463256,7
0.429532,2
0.466592,7
0.442478,3
0.448541,1
0.377744,3
0.496293,4
0.335649,5
0.441303,3
0.389819,1
0.606864,4
0.536574,4
0.511319,8
0.375987,5
0.375071,2
0.197177,0
0.411104,7
0.456035,2
0.468927,9
0.493548,8
0.426235,7
0.44673,1
0.432204,3
0.443557,9
0.260351,5
0.267763,5
0.468985,8
0.437957,3
0.362481,0
0.542338,8
0.49673,2
0.364558,2
0.520233,9
0.41959,1
0.594266,8
0.518193,1
0.455046,9
0.475074,8
0.389546,1
0.50785,2
0.462335,9
0.411936,7
0.438807,5
0.500929,8
0.345811,5
0.544425,4
0.44867,8
0.435569,4
0.586355,4
0.452633,8
0.395555,3
0.272547,3
0.436451,6
0.309224,0
0.283898,0
0.561311,8
0.547827,2
0.450273,2
0.538755,7
0.44362,8
0.484219,9
0.452104,9
0.456881,6
0.276357,0
0.347807,0
0.40938,5
0.529447,8
0.420248,2
0.442025,1
0.418782,5
0.380595,2
0.483236,9
0.441341,2
0.452362,9
0.442481,9
0.387378,2
0.525538,3
0.375754,0
0.528556,4
0.389866,0
0.416188,0
0.450768,8
0.355258,3
0.536407,8
0.51973,6
0.439547,3
0.482236,9
0.34295,0
0.534936,2
0.400873,1
0.388122,1
0.587034,4
0.425452,0
0.45828,8
0.444586,3
0.546996,8
0.527917,3
0.476672,0
0.372756,0
0.52152,8
0.535227,7
0.366621,5
0.293182,6
0.394247,1
0.460303,9
0.440958,1
0.403343,8
0.343809,0
0.510697,8
0.378796,6
0.455533,6
0.461477,6
0.370808,3
0.356189,5
0.482992,5
0.566931,6
0.262995,0
0.517055,5
0.472683,2
0.563555,8
0.321202,6
0.512616,1
0.404462,3
0.437683,2
0.481095,9
0.591616,8
0.489513,6
0.484041,8
0.396726,1
0.477867,1
0.455812,8
0.437366,2
0.360806,2
0.519682,8
0.501502,3
0.536736,3
0.486395,4
0.282136,0
0.462833,5
0.5111,1
0.415348,3
0.452571,1
0.318271,6
0.47766,1
0.493104,7
0.533694,9
0.375307,6
0.477433,2
0.323215,6
0.567457,4
0.454044,7
0.51913,9
0.455862,7
0.498609,5
0.499848,7
0.418784,7
0.267076,5
0.381645,3
0.490164,7
0.427104,6
0.480398,4
0.45846,9
0.490755,4
0.471696,8
0.428522,3
0.442754,8
0.450954,6
0.485087,4
0.316823,3
0.554872,4
0.414688,8
0.394449,2
0.493992,7
0.443253,3
0.330865,0
0.512862,3
0.301425,0
0.435156,6
0.352219,6
0.523631,3
0.477701,9
0.366341,9
0.492544,7
0.44539,3
0.555905,3
0.503465,4
0.360194,5
0.448074,5
0.428,2
0.430051,1
0.408582,7
0.486552,2
0.478489,8
0.542643,4
0.47302,1
0.49061,7
0.486914,9
0.359662,9
0.281789,0
0.50683,3
0.359368,0
0.412625,3
0.444913,3
0.468436,7
0.444976,9
0.288853,3
0.544904,8
0.366858,3
0.427154,9
0.236838,0
0.319456,5
0.494699,1
0.318302,0
0.539678,4
0.501051,8
0.613192,4
0.290048,0
0.475694,4
0.399872,9
0.425015,6
0.499644,6
0.409765,6
0.513591,9
0.426382,8
0.412443,5
0.529381,6
0.519806,9
0.524371,6
0.429227,5
0.483702,4
0.503204,9
0.487363,4
0.627866,8
0.44734,1
0.555871,1
0.523926,4
0.3597,5
0.47542,1
0.490414,6
0.412099,6
0.515358,7
0.490797,6
0.346289,3
0.382542,6
0.422649,6
0.392928,4
0.322329,5
0.454066,8
0.313269,5
0.366748,6
0.356241,5
0.424619,7
0.554476,4
0.411644,5
0.473114,7
0.492037,7
0.339671,3
0.445186,9
0.339486,0
0.402973,2
0.524383,1
0.382767,3
0.438025,8
0.479207,7
0.547153,4
0.34802,5
0.469841,9
0.477725,2
0.315455,0
0.529216,4
0.557305,4
0.408347,2
0.434141,3
0.412904,3
0.311186,3
0.450036,3
0.657563,8
0.434578,9
0.429744,1
0.522193,5
0.36483,2
0.423447,1
0.41602,5
0.447127,7
0.503751,3
0.607062,4
0.462151,8
0.478237,8
0.440438,7
0.303449,6
0.426292,7
0.395204,5
0.43618,2
0.544578,2
0.395363,3
0.427994,8
0.455059,7
0.403584,6
0.389642,7
0.442172,6
0.482271,7
0.387544,9
0.57951,7
0.444363,8
0.514016,4
0.477432,5
0.489172,8
0.507957,1
0.387727,2
0.498744,9
0.499375,4
0.387407,1
0.515944,3
0.359772,6
0.493767,1
0.470333,3
0.562347,8
0.555651,1
0.346662,7
0.38832,6
0.397871,3
0.535105,3
0.396078,6
0.328366,3
0.270713,0
0.417697,6
0.475149,4
0.598026,4
0.53752,3
0.453492,7
0.355583,4
0.62897,4
0.507517,9
0.3177,6
0.48984,1
0.43047,5
0.507342,7
0.444202,6
0.417089,1
0.597406,4
0.331541,7
0.461243,9
0.500778,9
0.38149,5
0.419484,9
0.393035,9
0.419715,1
0.458556,8
0.494404,2
0.499263,2
0.453244,9
0.375921,6
0.422984,1
0.438448,7
0.459632,5
0.38658,1
0.388384,2
0.388602,6
0.478924,5
0.418244,6
0.423334,5
0.467234,5
0.575995,8
0.661126,8
0.398388,5
0.390816,5
0.615163,4
0.42379,2
0.424147,7
0.407882,1
0.476849,7
0.66726,4
0.475205,9
0.387322,0
0.421456,7
0.378461,2
0.364742,8
0.401864,7
0.325135,3
0.305607,5
0.483823,2
0.423046,3
0.480972,9
0.356491,5
0.526639,1
0.391895,8
0.406733,6
0.334537,6
0.41632,2
0.422186,1
0.540549,9
0.485748,3
0.497754,2
0.442224,7
0.530934,8
0.549211,7
0.413936,0
0.295252,0
0.416592,5
0.501641,4
0.404961,2
0.515014,8
0.358027,6
0.420429,0
0.484898,8
0.389769,2
0.382566,1
0.310254,0
0.449048,4
0.381684,2
0.396325,1
0.471532,3
0.405593,1
0.39008,7
0.366671,7
0.293459,6
0.498167,5
0.476513,6
0.417328,2
0.459001,7
0.389766,3
0.617546,4
0.432807,6
0.413395,1
0.354759,5
0.3077,0
0.572646,4
0.484005,7
0.502406,9
