0.25,0.471364,0.185293,0.368987
0.54,0.617256,0.316248,0.240007
0.33,0.389665,0.220903,0.239069
0.5,0.519895,0.17253,0.272262
0.45,0.429897,0.310739,0.275323
0.31,0.579455,0.248953,0.197064
0.41,0.535571,0.14358,0.298489
0.38,0.480974,0.323206,0.261914
0.4,0.420387,0.221456,0.154106
0.47,0.377154,0.235505,0.313116
0.38,0.470868,0.142331,0.380288
0.37,0.688426,0.138722,0.210169
0.46,0.575245,0.139336,0.257399
0.34,0.459435,0.149962,0.313727
0.47,0.463826,0.239089,0.297857
0.36,0.532898,0.229373,0.331417
0.32,0.550724,0.274238,0.2081
0.45,0.526646,0.347169,0.265274
0.27,0.662921,0.196522,0.314383
0.36,0.275802,0.237861,0.0996635
0.43,0.459583,0.193018,0.380345
0.38,0.437791,0.218901,0.272879
0.26,0.380929,0.214856,0.390724
0.54,0.612992,0.270924,0.202336
0.49,0.470192,0.198642,0.300895
0.26,0.605318,0.240491,0.30156
0.39,0.349369,0.291466,0.294409
0.46,0.451725,0.10776,0.264595
0.49,0.542226,0.173155,0.294524
0.39,0.552339,0.290155,0.25993
0.21,0.577578,0.172487,0.3426
0.35,0.556701,0.328071,0.190014
0.35,0.506353,0.184588,0.277911
0.42,0.424934,0.27569,0.259159
0.51,0.406042,0.203196,0.340199
0.51,0.520142,0.304891,0.325613
0.31,0.63816,0.203808,0.302248
0.52,0.408336,0.252305,0.267987
0.43,0.54512,0.178285,0.326564
0.43,0.390952,0.295873,0.272877
0.49,0.477115,0.262145,0.306252
0.38,0.472236,0.224158,0.258628
0.52,0.563155,0.125529,0.298399
0.34,0.384046,0.333469,0.154864
0.35,0.549331,0.252535,0.335497
0.42,0.476756,0.263711,0.265376
0.41,0.640037,0.298485,0.309767
0.37,0.341452,0.288575,0.181986
0.46,0.345583,0.247265,0.282796
0.42,0.515189,0.183576,0.29499
0.35,0.380003,0.330685,0.284353
0.39,0.469032,0.0702772,0.237368
0.53,0.567916,0.156227,0.308486
0.4,0.552343,0.211464,0.290882
0.4,0.496274,0.163745,0.319919
0.35,0.534188,0.32174,0.28011
0.37,0.460125,0.159088,0.305009
0.48,0.531852,0.228777,0.223999
0.3,0.602404,0.318177,0.453329
0.51,0.462047,0.330095,0.241734
0.3,0.49363,0.352782,0.316956
0.39,0.539235,0.186402,0.318739
0.39,0.486027,0.352364,0.276685
0.37,0.601314,0.311315,0.329628
0.4,0.485606,0.354561,0.378673
0.33,0.494022,0.31822,0.17744
0.43,0.421525,0.252479,0.219649
0.4,0.470334,0.164615,0.303969
0.42,0.497081,0.124739,0.271421
0.32,0.645311,0.45076,0.292645
0.39,0.493695,0.312195,0.249713
0.51,0.519959,0.335377,0.30815
0.35,0.473169,0.112734,0.1953
0.54,0.45643,0.22188,0.198525
0.34,0.36146,0.403334,0.317199
0.35,0.535762,0.209711,0.283388
0.4,0.518583,0.0430778,0.28072
0.47,0.475279,0.206532,0.337291
0.35,0.404876,0.243482,0.330976
0.38,0.671018,0.185667,0.354739
0.45,0.641601,0.260346,0.321271
0.33,0.537976,0.0460741,0.239856
0.5,0.393279,0.289975,0.240599
0.3,0.646236,0.310414,0.215842
0.47,0.330709,0.253521,0.300767
0.33,0.461121,0.395337,0.17002
0.49,0.423952,0.360075,0.259873
0.31,0.510946,0.288573,0.463639
0.45,0.539998,0.1468,0.249688
0.55,0.512555,0.0963516,0.252334
0.5,0.601165,0.292847,0.417564
0.4,0.407273,0.140243,0.279626
0.25,0.619302,0.346709,0.31776
0.51,0.307927,0.251187,0.281758
0.38,0.501909,0.184947,0.414
0.46,0.455297,0.191642,0.380271
0.51,0.51025,0.206246,0.318492
0.38,0.4582,0.304343,0.233766
0.43,0.494715,0.256483,0.315132
0.52,0.520737,0.301162,0.312456
0.29,0.361978,0.244776,0.335641
0.49,0.53991,0.232807,0.297817
0.4,0.402726,0.238962,0.270698
0.52,0.530909,0.128918,0.356428
0.3,0.554371,0.213391,0.281638
0.31,0.74179,0.345758,0.251993
0.36,0.4914,0.291788,0.19761
0.5,0.519925,0.289591,0.235308
0.46,0.584712,0.182248,0.22991
0.44,0.426473,0.126693,0.243779
0.32,0.714736,0.296035,0.403207
0.5,0.500891,0.269882,0.297491
0.4,0.591881,0.177049,0.190963
0.38,0.565305,0.244249,0.324916
0.45,0.598571,0.36384,0.271605
0.28,0.540721,0.263291,0.299746
0.44,0.551331,0.277382,0.260695
0.37,0.358836,0.188708,0.29782
0.42,0.497434,0.166491,0.315746
0.48,0.402545,0.272803,0.279164
0.44,0.479868,0.280088,0.306696
0.37,0.553725,0.219944,0.273523
0.47,0.494978,0.194618,0.237319
0.39,0.679339,0.231585,0.369262
0.41,0.366513,0.231616,0.296807
0.49,0.533865,0.207537,0.337462
0.35,0.547412,0.326322,0.334769
0.29,0.335088,0.316554,0.371812
0.44,0.654258,0.330987,0.319702
0.43,0.519965,0.26829,0.336313
0.37,0.684687,0.191135,0.2644
0.44,0.493082,0.140381,0.386928
0.54,0.444768,0.263708,0.1985
0.32,0.657325,0.245601,0.306779
0.42,0.679871,0.292461,0.213932
0.51,0.506598,0.270529,0.235405
0.51,0.523386,0.179638,0.248346
0.48,0.515877,0.174262,0.210952
0.46,0.573562,0.35618,0.289947
0.5,0.515263,0.131356,0.22669
0.45,0.518126,0.194505,0.312453
0.39,0.518997,0.164048,0.33155
0.25,0.649838,0.230599,0.340372
0.29,0.642473,0.1963,0.321368
0.44,0.520398,0.212878,0.262903
0.43,0.568398,0.082847,0.25371
0.47,0.419792,0.316622,0.257356
0.47,0.65386,0.282462,0.372832
0.51,0.540055,0.310631,0.229132
0.35,0.594681,0.10682,0.392356
0.48,0.549197,0.0864893,0.218628
0.47,0.420886,0.216538,0.318727
0.39,0.535045,0.324499,0.350371
0.35,0.746195,0.348918,0.301467
0.48,0.556234,0.190155,0.244464
0.35,0.51757,0.315361,0.274587
0.25,0.399776,0.298319,0.319899
0.36,0.419128,0.246536,0.29129
0.41,0.521261,0.237112,0.270999
0.38,0.609233,0.233955,0.452462
0.4,0.479865,0.157681,0.325823
0.44,0.527572,0.226326,0.296028
0.42,0.4784,0.195479,0.296607
0.52,0.486534,0.204599,0.296411
0.37,0.72855,0.437734,0.365887
0.4,0.448274,0.320215,0.159826
0.42,0.37275,0.320212,0.199071
0.41,0.522468,0.180155,0.285599
0.42,0.471142,0.276404,0.263238
0.42,0.407689,0.187475,0.238512
0.41,0.413199,0.336933,0.31873
0.48,0.372191,0.299521,0.311127
0.44,0.523387,0.243743,0.415094
0.45,0.574107,0.302379,0.372516
0.46,0.512362,0.0406756,0.212428
0.22,0.661135,0.240855,0.261552
0.31,0.686389,0.353982,0.373341
0.44,0.538582,0.148444,0.227413
0.49,0.435805,0.201221,0.30829
0.45,0.629774,0.20931,0.311696
0.37,0.652434,0.282588,0.165839
0.44,0.413947,0.359416,0.216515
0.35,0.717029,0.287275,0.219823
0.42,0.661176,0.143373,0.391336
0.28,0.609153,0.383524,0.291386
0.43,0.581849,0.35945,0.226586
0.22,0.601877,0.389649,0.202665
0.49,0.525171,0.356428,0.244207
0.4,0.520582,0.226565,0.23434
0.32,0.442767,0.201659,0.305518
0.36,0.551678,0.188848,0.327103
0.43,0.482362,0.303241,0.154087
0.46,0.498491,0.208901,0.332121
0.31,0.60598,0.148942,0.352449
0.39,0.71226,0.336777,0.25128
0.34,0.427206,0.310417,0.19281
0.45,0.437439,0.110738,0.207742
0.33,0.498782,0.265055,0.438896
0.48,0.465264,0.30969,0.303024
0.35,0.331122,0.154037,0.293596
0.39,0.521028,0.205528,0.285687
0.35,0.543795,0.248403,0.372887
0.43,0.475311,0.169555,0.311141
0.45,0.479489,0.168597,0.218798
0.37,0.462269,0.130522,0.232568
0.47,0.49175,0.174719,0.194875
0.47,0.481093,0.222022,0.319957
0.38,0.411074,0.215421,0.233447
0.4,0.508554,0.222391,0.277086
0.47,0.448322,0.241926,0.304848
0.53,0.584195,0.142252,0.295843
0.29,0.411479,0.351799,0.231415
0.22,0.748449,0.201085,0.308307
0.43,0.555666,0.229906,0.260901
0.28,0.384347,0.240621,0.199
0.33,0.668662,0.239986,0.250899
0.4,0.646132,0.273672,0.254365
0.32,0.561671,0.336696,0.313422
0.41,0.558231,0.157563,0.232566
0.31,0.366889,0.299271,0.274732
0.42,0.479067,0.0557565,0.26995
0.39,0.396607,0.315467,0.361835
0.38,0.697545,0.278508,0.313839
0.53,0.489232,0.28034,0.258335
0.43,0.331214,0.259732,0.230864
0.51,0.55754,0.247678,0.216084
0.46,0.522504,0.183087,0.230524
0.35,0.340876,0.391136,0.302097
0.34,0.687447,0.178684,0.264101
0.5,0.637922,0.0751414,0.313228
0.51,0.503569,0.256666,0.270335
0.49,0.589019,0.0367649,0.219984
0.42,0.620837,0.165933,0.217104
0.33,0.638777,0.250254,0.345725
0.51,0.630704,0.125993,0.254659
0.31,0.447389,0.0697527,0.26398
0.5,0.621892,0.346831,0.200532
0.5,0.57031,0.196237,0.235337
0.42,0.582286,0.219353,0.399542
0.28,0.49926,0.471635,0.272568
0.57,0.497091,0.154351,0.343461
0.39,0.440614,0.364843,0.309813
0.54,0.620634,0.279191,0.25071
0.35,0.460862,0.247302,0.309597
0.46,0.5751,0.131843,0.267201
0.5,0.578768,0.213934,0.346019
0.38,0.495564,0.227923,0.297286
0.57,0.565001,0.192093,0.324128
0.42,0.548127,0.172347,0.27914
0.52,0.591189,0.254748,0.322276
0.41,0.497277,0.265941,0.274873
0.25,0.563254,0.276194,0.324991
0.29,0.605614,0.205844,0.433096
0.22,0.548641,0.365441,0.437866
0.27,0.595095,0.289465,0.228085
0.44,0.434216,0.186906,0.308508
0.5,0.493073,0.340977,0.241766
0.39,0.422129,0.26789,0.15216
0.37,0.407636,0.241376,0.322323
0.39,0.599951,0.262374,0.228974
0.52,0.594382,0.243065,0.246783
0.38,0.51582,0.357082,0.243434
0.41,0.523172,0.234972,0.295896
0.4,0.353048,0.187356,0.324468
0.28,0.560433,0.246481,0.255453
0.48,0.570766,0.163788,0.324914
0.27,0.285883,0.310124,0.215092
0.49,0.457626,0.194497,0.342061
0.39,0.428919,0.128601,0.24376
0.3,0.746165,0.284116,0.281815
0.31,0.676106,0.33513,0.388794
0.3,0.525395,0.209254,0.34245
0.42,0.546712,0.246019,0.172375
0.4,0.470415,0.101428,0.253683
0.51,0.543875,0.253595,0.234733
0.43,0.551053,0.147801,0.273015
0.45,0.524178,0.327273,0.249376
0.57,0.521469,0.300753,0.234941
0.42,0.443877,0.165383,0.307785
0.27,0.757034,0.212006,0.273693
0.36,0.61571,0.299483,0.230587
0.3,0.498008,0.219213,0.40879
0.4,0.540877,0.187502,0.342867
0.46,0.429418,0.220292,0.365475
0.46,0.509472,0.22625,0.350025
0.46,0.443063,0.320352,0.300937
0.42,0.528574,0.176025,0.340634
0.56,0.554162,0.0700461,0.257635
0.34,0.63697,0.261107,0.410784
0.54,0.592082,0.180186,0.346223
0.27,0.516879,0.160466,0.253145
0.31,0.537093,0.166842,0.434847
0.44,0.551068,0.345937,0.331081
0.35,0.520393,0.307612,0.36359
0.39,0.368011,0.270226,0.270951
0.49,0.529659,0.0622972,0.309869
0.33,0.620483,0.352271,0.321885
0.45,0.58195,0.192916,0.332473
0.41,0.417186,0.195733,0.332075
0.31,0.684811,0.252027,0.290748
0.41,0.538656,0.281161,0.296046
0.44,0.487847,0.461913,0.242087
0.26,0.314642,0.339604,0.133818
0.32,0.562878,0.207172,0.248421
0.38,0.464114,0.242276,0.222634
0.36,0.729926,0.356738,0.313776
0.45,0.66286,0.121366,0.285374
0.47,0.523404,0.315314,0.176913
0.48,0.508281,0.129375,0.27768
0.6,0.438714,0.231684,0.292806
0.27,0.478519,0.231661,0.156005
0.36,0.331558,0.381843,0.251773
0.34,0.4484,0.313767,0.263307
0.45,0.476096,0.271557,0.306672
0.42,0.520088,0.141298,0.197793
0.4,0.433324,0.360101,0.284144
0.47,0.467934,0.225906,0.257469
0.46,0.368371,0.239719,0.27516
0.33,0.73006,0.237716,0.277846
0.4,0.447806,0.277835,0.169654
0.3,0.606181,0.146778,0.382067
0.4,0.65405,0.203816,0.313037
0.48,0.573021,0.265278,0.267403
0.43,0.470555,0.308423,0.266842
0.41,0.369566,0.184095,0.287529
0.46,0.365032,0.336617,0.338237
0.32,0.54688,0.230947,0.418582
0.3,0.322906,0.218753,0.190052
0.44,0.492815,0.316441,0.308896
0.35,0.751928,0.322772,0.237193
0.46,0.55294,0.104218,0.317719
0.5,0.379123,0.347728,0.215038
0.29,0.709261,0.191322,0.261281
0.3,0.618309,0.223915,0.271383
0.41,0.474714,0.368318,0.263071
0.28,0.629104,0.269554,0.28118
0.32,0.769191,0.233478,0.332622
0.39,0.538133,0.350863,0.244065
0.35,0.510534,0.137327,0.35346
0.31,0.515827,0.272522,0.175166
0.4,0.487675,0.168971,0.36161
0.5,0.329534,0.291663,0.292909
0.47,0.506918,0.204187,0.277417
0.39,0.407408,0.21542,0.239215
0.5,0.37643,0.212058,0.332043
0.51,0.521202,0.238559,0.307598
0.29,0.345419,0.289614,0.141241
0.31,0.495074,0.284953,0.341225
0.43,0.375108,0.204654,0.347945
0.38,0.430599,0.252922,0.261389
0.38,0.528439,0.2601,0.299606
0.47,0.688317,0.376422,0.300666
0.5,0.541542,0.184435,0.31963
0.4,0.546741,0.0958585,0.228332
0.43,0.532074,0.243029,0.248389
0.46,0.465894,0.278019,0.26515
0.26,0.380958,0.209922,0.358913
0.44,0.610046,0.0528896,0.264919
0.44,0.415746,0.27663,0.30915
0.43,0.374541,0.213579,0.28243
0.32,0.661492,0.245314,0.296507
0.46,0.369424,0.377681,0.274044
0.37,0.515955,0.211779,0.187822
0.41,0.534981,0.18972,0.260999
0.4,0.686805,0.264943,0.269755
0.36,0.492688,0.152897,0.343724
0.45,0.451386,0.266509,0.260486
0.52,0.569249,0.220811,0.243754
0.45,0.594391,0.276486,0.321331
0.38,0.571885,0.298635,0.201633
0.45,0.59817,0.244093,0.25793
0.45,0.54346,0.216099,0.398917
0.41,0.547448,0.222682,0.286924
0.35,0.455801,0.292663,0.348116
0.48,0.543971,0.235144,0.342805
0.41,0.542767,0.238725,0.3305
0.37,0.67985,0.285306,0.280355
0.29,0.550851,0.372087,0.161376
0.3,0.32291,0.364799,0.161851
0.4,0.522008,0.196478,0.194553
0.44,0.38864,0.195167,0.313853
0.48,0.363002,0.322642,0.258925
0.39,0.40828,0.178409,0.333277
0.41,0.559755,0.248629,0.203112
0.49,0.623481,0.145342,0.277556
0.3,0.655577,0.296711,0.314039
0.4,0.555927,0.242166,0.181224
0.48,0.425079,0.375082,0.238102
0.48,0.291844,0.245434,0.21893
0.49,0.631607,0.318186,0.236781
0.48,0.607888,0.0104969,0.246292
0.35,0.382832,0.227695,0.252823
0.51,0.477438,0.2107,0.239414
0.46,0.610066,0.216087,0.328684
0.5,0.554304,0.0404173,0.225878
0.41,0.488711,0.226334,0.173215
0.33,0.462317,0.261198,0.221546
0.42,0.440102,0.170756,0.341103
0.47,0.467136,0.21879,0.253453
0.28,0.625679,0.291465,0.344931
0.29,0.378773,0.298793,0.221871
0.38,0.674008,0.265311,0.368623
0.46,0.621252,0.341284,0.333236
0.47,0.693299,0.268192,0.293948
0.36,0.552852,0.346581,0.324177
0.58,0.527698,0.218502,0.236888
0.48,0.434576,0.299673,0.293229
0.36,0.58831,0.178372,0.329755
0.42,0.540287,0.225603,0.33317
0.48,0.561911,0.310424,0.345391
0.37,0.399776,0.180667,0.329876
0.35,0.470616,0.270557,0.22613
0.48,0.543057,0.337446,0.362598
0.44,0.666003,0.39234,0.309748
0.43,0.509401,0.202201,0.213763
0.47,0.514656,0.201074,0.293554
0.44,0.576408,0.0339518,0.236576
0.46,0.478803,0.18988,0.357892
0.27,0.656116,0.226813,0.298511
0.48,0.443032,0.192552,0.316773
0.26,0.434642,0.41966,0.213638
0.42,0.474272,0.107553,0.207761
0.42,0.562524,0.238882,0.30431
0.33,0.706125,0.250863,0.355186
0.36,0.704701,0.202162,0.313397
0.32,0.499436,0.304102,0.150713
0.32,0.655513,0.230803,0.30902
0.47,0.601204,0.12076,0.248441
0.23,0.42642,0.259391,0.130861
0.38,0.696376,0.241177,0.308672
0.4,0.503766,0.206885,0.301136
0.47,0.603251,0.120723,0.279012
0.34,0.305238,0.302861,0.296978
0.3,0.333624,0.334999,0.355299
0.34,0.470815,0.182741,0.253306
0.35,0.48358,0.200635,0.363752
0.56,0.480107,0.127453,0.360829
0.41,0.632675,0.12435,0.399645
0.44,0.494165,0.266845,0.302692
0.35,0.582709,0.25765,0.283103
0.53,0.542815,0.218539,0.14021
0.46,0.519956,0.242766,0.289837
0.54,0.363823,0.308808,0.266971
0.31,0.576497,0.147511,0.404688
0.37,0.627568,0.336981,0.272005
0.44,0.472616,0.232727,0.25805
0.36,0.493816,0.213103,0.309034
0.44,0.501715,0.17828,0.340029
0.39,0.492055,0.411184,0.303745
0.41,0.639093,0.300553,0.417429
0.33,0.46517,0.144058,0.331321
0.24,0.611911,0.304353,0.303643
0.44,0.576935,0.0617747,0.247224
0.47,0.614194,0.297409,0.306819
0.41,0.480514,0.338558,0.263639
0.33,0.604031,0.180172,0.414172
0.38,0.38654,0.298996,0.258302
0.49,0.507387,0.232321,0.380025
0.44,0.496239,0.253168,0.403643
0.48,0.504253,0.19965,0.327478
0.41,0.503868,0.201462,0.296041
0.44,0.530207,0.333897,0.303678
0.45,0.547136,0.234669,0.280291
0.43,0.576182,0.430126,0.263368
0.43,0.508376,0.205926,0.224769
0.38,0.485702,0.187118,0.289399
0.43,0.495912,0.319725,0.295603
0.43,0.492509,0.188251,0.322562
0.52,0.583892,0.287732,0.337953
0.43,0.635794,0.170109,0.398506
0.39,0.499847,0.19089,0.196563
0.45,0.43505,0.197289,0.282437
0.29,0.567888,0.169081,0.379527
0.3,0.630612,0.21674,0.203645
0.44,0.491249,0.164863,0.398571
0.47,0.570474,0.154257,0.251906
0.46,0.619166,0.259211,0.274245
0.45,0.439859,0.335767,0.262523
0.45,0.441005,0.268613,0.225463
0.32,0.50037,0.13212,0.253469
0.4,0.456489,0.374706,0.235883
0.47,0.481299,0.237182,0.230987
0.48,0.470491,0.355401,0.232493
0.51,0.525124,0.185381,0.349436
0.47,0.618722,0.213017,0.221034
0.45,0.535575,0.377066,0.337336
0.52,0.475745,0.139449,0.280613
0.42,0.26284,0.301188,0.23907
0.47,0.461265,0.19906,0.322113
0.4,0.580224,0.359962,0.273066
0.39,0.400965,0.255892,0.227748
0.46,0.603517,0.162354,0.265509
0.39,0.447306,0.299183,0.264862
0.41,0.42867,0.196217,0.320996
0.28,0.365625,0.178322,0.291187
0.51,0.478082,0.199375,0.281027
0.38,0.375619,0.26545,0.222209
0.32,0.673056,0.33029,0.300514
0.42,0.415922,0.27456,0.273134
0.51,0.59549,0.126773,0.238015
0.33,0.714408,0.254646,0.41613
0.51,0.486207,0.238238,0.408643
0.47,0.567331,0.115021,0.228585
0.32,0.496564,0.304844,0.274655
0.49,0.559641,0.146856,0.232974
0.29,0.537047,0.148294,0.246149
0.3,0.461072,0.0790018,0.247911
0.51,0.591479,0.244824,0.361738
0.34,0.742585,0.359174,0.293146
0.22,0.688877,0.30225,0.335729
0.4,0.557238,0.174323,0.208663
0.46,0.665161,0.2544,0.306943
0.37,0.572034,0.262479,0.300584
0.38,0.283368,0.377397,0.178934
0.3,0.560994,0.158016,0.345147
0.38,0.600205,0.187795,0.230595
0.44,0.40583,0.210382,0.213723
0.43,0.585375,0.189702,0.286333
0.41,0.321362,0.311703,0.272416
0.48,0.606551,0.218923,0.323493
0.34,0.423888,0.266165,0.167672
0.49,0.441276,0.307347,0.375012
0.39,0.554098,0.240367,0.320774
0.41,0.520912,0.184327,0.315787
0.45,0.537799,0.218363,0.217875
0.36,0.40125,0.295605,0.376399
0.48,0.429765,0.369893,0.318508
0.29,0.550014,0.276364,0.361843
0.44,0.456602,0.270039,0.314462
0.47,0.479301,0.372827,0.21311
0.36,0.458161,0.306253,0.211548
0.37,0.435727,0.154255,0.341828
0.52,0.498098,0.277428,0.376139
0.46,0.508535,0.31425,0.328675
0.47,0.53797,0.175729,0.253084
0.32,0.590245,0.256706,0.20905
0.44,0.510624,0.26031,0.211983
0.26,0.725872,0.303557,0.363835
0.54,0.512465,0.319214,0.198377
0.5,0.541263,0.150447,0.299246
0.55,0.376132,0.230749,0.323538
0.35,0.519176,0.238422,0.355207
0.34,0.48795,0.223625,0.307318
0.27,0.440396,0.30928,0.196329
0.44,0.587631,0.277151,0.313444
0.4,0.497669,0.230733,0.181301
0.42,0.397908,0.32342,0.273109
0.39,0.484456,0.130873,0.324225
0.29,0.666234,0.227413,0.391719
0.52,0.463232,0.290623,0.204558
0.47,0.302087,0.296782,0.245026
0.48,0.317778,0.221488,0.183721
0.4,0.471637,0.321574,0.285569
0.43,0.480618,0.231191,0.274867
0.3,0.634529,0.179295,0.421299
0.38,0.512904,0.218525,0.312203
0.27,0.673842,0.255293,0.262652
0.37,0.669419,0.315315,0.216837
0.31,0.724202,0.244738,0.334595
0.48,0.579069,0.125175,0.304548
0.31,0.749068,0.284881,0.240569
0.5,0.515961,0.307484,0.294604
0.41,0.503974,0.293504,0.221918
0.47,0.533544,0.253027,0.256168
0.4,0.551536,0.138952,0.404847
0.51,0.484887,0.162606,0.32636
0.47,0.410496,0.269338,0.308147
0.57,0.537484,0.125291,0.305409
0.35,0.289838,0.359562,0.26604
0.39,0.782106,0.250008,0.321692
0.51,0.574774,0.239033,0.304153
0.33,0.464191,0.388129,0.197373
0.29,0.476048,0.221524,0.2825
0.48,0.527847,0.195483,0.311471
0.28,0.511532,0.338485,0.263475
0.33,0.563419,0.263223,0.229155
0.54,0.459509,0.211231,0.306955
0.35,0.434685,0.213555,0.192894
0.35,0.446214,0.240348,0.163862
0.5,0.343397,0.286942,0.259719
0.44,0.541926,0.0630371,0.255474
0.4,0.413953,0.136771,0.300357
0.46,0.402244,0.232242,0.192063
0.44,0.567713,0.177395,0.282195
0.45,0.378695,0.164672,0.301779
0.38,0.335716,0.232625,0.212932
0.28,0.725131,0.238819,0.345941
0.34,0.497654,0.244413,0.225297
0.35,0.540483,0.161383,0.232886
0.44,0.567324,0.236043,0.21485
0.42,0.502643,0.214408,0.182231
0.31,0.426768,0.223115,0.209095
0.5,0.482283,0.341163,0.24185
0.44,0.358653,0.346762,0.232855
0.28,0.597919,0.315734,0.297605
0.44,0.512003,0.212797,0.243672
0.41,0.434704,0.265422,0.285847
0.4,0.604868,0.305076,0.3075
0.35,0.5278,0.0485505,0.282076
0.49,0.492485,0.110105,0.267721
0.3,0.575214,0.165484,0.366697
0.37,0.463549,0.239934,0.336364
0.34,0.494429,0.30783,0.311014
0.49,0.522819,0.0909914,0.272462
0.45,0.529153,0.23901,0.26753
0.47,0.559734,0.128125,0.349823
0.47,0.694388,0.249004,0.286826
0.27,0.605758,0.197757,0.409888
0.47,0.55725,0.284889,0.324654
0.38,0.408278,0.174171,0.31189
0.36,0.47019,0.232525,0.221767
0.44,0.623,0.212465,0.17
0.41,0.467403,0.230158,0.33306
0.54,0.647099,0.212656,0.235089
0.51,0.463082,0.19086,0.37175
0.35,0.594557,0.267126,0.412819
0.18,0.608017,0.222731,0.418249
0.39,0.412783,0.214153,0.196824
0.25,0.303359,0.270445,0.30068
0.43,0.401862,0.277218,0.292437
0.44,0.44515,0.239126,0.295211
0.32,0.239076,0.215593,0.327739
0.47,0.412421,0.204719,0.345322
0.47,0.712677,0.0898427,0.330569
0.41,0.573549,0.341449,0.352221
0.43,0.527372,0.155348,0.312974
0.41,0.463339,0.17972,0.350463
0.46,0.729224,0.251922,0.310682
0.46,0.49963,0.238333,0.292379
0.37,0.541776,0.370883,0.311076
0.52,0.444449,0.336474,0.292451
0.28,0.5274,0.279509,0.256524
0.5,0.5878,0.144738,0.28639
0.42,0.53808,0.180308,0.283485
0.39,0.503604,0.183465,0.286874
0.35,0.560324,0.223764,0.261436
0.46,0.440082,0.212348,0.194652
0.41,0.538942,0.173116,0.278524
0.54,0.497912,0.218808,0.369716
0.44,0.493134,0.199029,0.250458
0.44,0.389659,0.302904,0.239389
0.31,0.58151,0.264607,0.224467
0.5,0.494169,0.354197,0.219511
0.53,0.494813,0.220912,0.384168
0.52,0.535093,0.199091,0.283381
0.38,0.453192,0.158908,0.342927
